timestamp_us,elapsed_us,dx,dy,button_flags
4557723456,77889946,-38,3,0
4557731513,77898003,-49,4,0
4557739675,77906165,-53,4,0
4557747221,77913711,-68,6,0
4557755608,77922098,-79,6,0
4557763211,77929701,-102,7,0
4557771314,77937804,-101,7,0
4557778703,77945193,-140,7,0
4557787372,77953862,-182,7,0
4557795306,77961796,-172,7,0
4557803291,77969781,-177,5,0
4557810317,77976807,-152,5,0
4557819617,77986107,-182,5,0
4557827375,77993865,-134,6,0
4557835509,78001999,-98,6,0
4557843246,78009736,-57,6,0
4557852704,78019194,-17,7,0
4557905895,78072385,2,1,0
4558228513,78395003,-1,0,0
4558245030,78411520,-14,0,0
4558252322,78418812,-7,-1,0
4558261472,78427962,-5,-1,0
4558269403,78435893,-3,-1,0
4558276443,78442933,-3,0,0
4558284721,78451211,-4,-2,0
4558291594,78458084,-5,-1,0
4558299669,78466159,-8,-3,0
4558307210,78473700,-10,-4,0
4558314708,78481198,-13,-3,0
4558323329,78489819,-18,-4,0
4558331543,78498033,-17,-4,0
4558338707,78505197,-17,-5,0
4558347791,78514281,-21,-6,0
4558355432,78521922,-19,-6,0
4558363548,78530038,-18,-5,0
4558371497,78537987,-20,-6,0
4558379444,78545934,-23,-7,0
4558387295,78553785,-21,-7,0
4558395362,78561852,-20,-6,0
4558403213,78569703,-24,-8,0
4558412237,78578727,-22,-6,0
4558419629,78586119,-20,-5,0
4558427383,78593873,-26,-7,0
4558435561,78602051,-23,-6,0
4558443647,78610137,-30,-8,0
4558451406,78617896,-22,-7,0
4558459336,78625826,-21,-6,0
4558467483,78633973,-18,-5,0
4558475294,78641784,-17,-5,0
4558483258,78649748,-13,-4,0
4558490517,78657007,-11,-3,0
4558499425,78665915,-16,-4,0
4558507319,78673809,-12,-4,0
4558516059,78682549,-9,-3,0
4558523595,78690085,-12,-4,0
4558531647,78698137,-9,-2,0
4558539208,78705698,-8,-2,0
4558546732,78713222,-7,-1,0
4558555239,78721729,-10,-1,0
4558563487,78729977,-10,-1,0
4558571547,78738037,-13,0,0
4558579471,78745961,-11,-1,0
4558587283,78753773,-11,0,0
4558596187,78762677,-12,0,0
4558603200,78769690,-13,-1,0
4558611605,78778095,-13,-1,0
4558619330,78785820,-17,-1,0
4558626209,78792699,-22,0,0
4558636720,78803210,-34,0,0
4558643655,78810145,-44,0,0
4558651620,78818110,-45,0,0
4558659346,78825836,-51,0,0
4558667288,78833778,-57,0,0
4558675662,78842152,-56,0,0
4558684253,78850743,-51,0,0
4558691338,78857828,-51,1,0
4558699235,78865725,-50,2,0
4558707652,78874142,-51,1,0
4558715458,78881948,-51,2,0
4558723626,78890116,-51,0,0
4558731459,78897949,-57,0,0
4558740329,78906819,-54,0,0
4558747336,78913826,-50,1,0
4558756045,78922535,-51,0,0
4558762573,78929063,-41,0,0
4558771301,78937791,-51,0,0
4558779688,78946178,-38,0,0
4558787668,78954158,-37,1,0
4558795303,78961793,-29,1,0
4558803447,78969937,-23,1,0
4558811612,78978102,-18,0,0
4558819300,78985790,-19,1,0
4558828494,78994984,-17,1,0
4558835674,79002164,-12,1,0
4558843698,79010188,-12,1,0
4558851331,79017821,-9,0,0
4558860560,79027050,-8,1,0
4558868652,79035142,-5,1,0
4558876033,79042523,-2,1,0
4558890474,79056964,-2,1,0
4558899502,79065992,-1,0,0
4558934659,79101149,-1,0,0
4558947364,79113854,-1,0,0
4558974658,79141148,-1,0,0
4559005348,79171838,0,1,0
4559022483,79188973,-6,1,0
4559029373,79195863,-3,0,0
4559038543,79205033,-4,0,0
4559046620,79213110,-3,1,0
4559055312,79221802,-3,0,0
4559062701,79229191,-2,0,0
4559069583,79236073,-2,0,0
4559076742,79243232,-4,0,0
4559085207,79251697,-8,1,0
4559093407,79259897,-11,0,0
4559101640,79268130,-13,0,0
4559109218,79275708,-17,0,0
4559117685,79284175,-16,1,0
4559124947,79291437,-14,0,0
4559133218,79299708,-20,1,0
4559141407,79307897,-20,1,0
4559149370,79315860,-20,0,0
4559157418,79323908,-19,1,0
4559165676,79332166,-25,0,0
4559173466,79339956,-24,0,0
4559181688,79348178,-28,0,0
4559188247,79354737,-25,0,0
4559197383,79363873,-34,0,0
4559205393,79371883,-31,0,0
4559213508,79379998,-32,-1,0
4559221316,79387806,-29,0,0
4559229225,79395715,-27,-1,0
4559237676,79404166,-29,0,0
4559246099,79412589,-26,-1,0
4559253283,79419773,-25,-1,0
4559261231,79427721,-23,0,0
4559269588,79436078,-32,-1,0
4559277672,79444162,-29,0,0
4559286732,79453222,-35,-1,0
4559293368,79459858,-26,0,0
4559301225,79467715,-25,0,0
4559309299,79475789,-31,0,0
4559317433,79483923,-29,0,0
4559325019,79491509,-25,0,0
4559333571,79500061,-34,0,0
4559340737,79507227,-26,0,0
4559349314,79515804,-38,0,0
4559357276,79523766,-33,0,0
4559366058,79532548,-39,0,0
4559373337,79539827,-37,0,0
4559380491,79546981,-32,0,0
4559389420,79555910,-38,0,0
4559397458,79563948,-38,0,0
4559405207,79571697,-38,-1,0
4559413711,79580201,-38,0,0
4559421621,79588111,-39,0,0
4559429479,79595969,-37,0,0
4559437257,79603747,-34,0,0
4559445672,79612162,-29,0,0
4559453243,79619733,-21,0,0
4559461565,79628055,-13,1,0
4559469687,79636177,-6,2,0
4559477782,79644272,-2,1,0
4559486197,79652687,0,1,0
4559495382,79661872,6,0,0
4559503445,79669935,10,0,0
4559511644,79678134,24,0,0
4559518835,79685325,26,1,0
4559527309,79693799,45,0,0
4559535625,79702115,38,1,0
4559543293,79709783,36,0,0
4559551594,79718084,28,0,0
4559559280,79725770,24,0,0
4559567259,79733749,14,0,0
4559576611,79743101,8,1,0
4559593703,79760193,0,1,0
4559608354,79774844,-6,4,0
4559617286,79783776,-2,2,0
4559625885,79792375,-3,1,0
4559631350,79797840,-2,1,0
4559646647,79813137,-1,1,0
4559646668,79813158,-1,0,0
4559647291,79813781,-5,0,0
4559661288,79827778,-5,0,0
4559668330,79834820,-1,0,0
4559687576,79854066,-1,0,0
4559695015,79861505,-1,0,0
4559703240,79869730,-4,1,0
4559716274,79882764,-3,1,0
4559716314,79882804,-1,0,0
4559716329,79882819,-13,2,0
4559728662,79895152,-24,3,0
4559736510,79903000,-18,2,0
4559744579,79911069,-22,2,0
4559752260,79918750,-21,2,0
4559759346,79925836,-17,1,0
4559768278,79934768,-22,1,0
4559775627,79942117,-16,0,0
4559784588,79951078,-20,0,0
4559792305,79958795,-17,0,0
4559800238,79966728,-17,-2,0
4559808280,79974770,-14,-2,0
4559816445,79982935,-12,-1,0
4559823473,79989963,-9,-2,0
4559831304,79997794,-7,-1,0
4559868391,80034881,-3,-1,0
4559978742,80145232,-1,0,0
4559987711,80154201,-1,0,0
4559996298,80162788,-3,1,0
4560003535,80170025,-4,0,0
4560012344,80178834,-6,0,0
4560020656,80187146,-7,0,0
4560028693,80195183,-10,1,0
4560036423,80202913,-11,0,0
4560044616,80211106,-19,1,0
4560052435,80218925,-24,1,0
4560060665,80227155,-32,1,0
4560068432,80234922,-46,0,0
4560076287,80242777,-59,0,0
4560084949,80251439,-68,0,0
4560092279,80258769,-71,0,0
4560100299,80266789,-81,-1,0
4560107334,80273824,-71,-2,0
4560116257,80282747,-93,-2,0
4560123364,80289854,-71,-3,0
4560132805,80299295,-81,-2,0
4560140267,80306757,-63,-1,0
4560148504,80314994,-54,0,0
4560156712,80323202,-47,0,0
4560165405,80331895,-40,0,0
4560172415,80338905,-38,0,0
4560180264,80346754,-26,1,0
4560188640,80355130,-22,1,0
4560196552,80363042,-14,2,0
4560203563,80370053,-7,1,0
4560218657,80385147,-1,2,0
4560223450,80389940,1,0,0
4560264951,80431441,2,0,0
4560264968,80431458,-1,0,0
4560272676,80439166,0,1,0
4560292368,80458858,0,1,0
4560311379,80477869,-1,1,0
4560316240,80482730,-1,0,0
4560330423,80496913,-1,0,0
4560340266,80506756,-3,1,0
4560348862,80515352,-5,0,0
4560356693,80523183,-7,1,0
4560364642,80531132,-9,1,0
4560372424,80538914,-10,0,0
4560380659,80547149,-12,0,0
4560388517,80555007,-10,0,0
4560396334,80562824,-8,1,0
4560417587,80584077,-2,0,0
4560417614,80584104,1,0,0
4560420308,80586798,1,0,0
4560434790,80601280,2,0,0
4560434810,80601300,0,-1,0
4560435711,80602201,2,0,0
4560446443,80612933,1,-1,0
4560531465,80697955,-1,0,0
4560549765,80716255,-1,1,0
4560597567,80764057,0,1,0
4560614752,80781242,-3,1,0
4560619691,80786181,-1,1,0
4560628355,80794845,-3,2,0
4560635468,80801958,-5,1,0
4560643573,80810063,-12,3,0
4560652761,80819251,-18,4,0
4560659340,80825830,-23,3,0
4560667274,80833764,-34,3,0
4560675680,80842170,-45,3,0
4560684149,80850639,-56,2,0
4560691588,80858078,-67,1,0
4560699609,80866099,-81,1,0
4560707359,80873849,-88,1,0
4560714751,80881241,-89,1,0
4560723751,80890241,-126,2,0
4560731310,80897800,-119,3,0
4560739595,80906085,-122,2,0
4560747600,80914090,-122,2,0
4560755995,80922485,-114,1,0
4560763369,80929859,-106,0,0
4560771801,80938291,-88,0,0
4560779525,80946015,-71,0,0
4560786543,80953033,-47,-2,0
4560856251,81022741,-21,-1,0
4561155937,81322427,-1,0,0
4561167677,81334167,-6,-2,0
4561176670,81343160,-5,-2,0
4561183657,81350147,-3,-2,0
4561197380,81363870,-2,-1,0
4561226653,81393143,0,-1,0
4561243754,81410244,0,-1,0
4561257510,81424000,0,-1,0
4561266453,81432943,0,-1,0
4561280559,81447049,-1,-1,0
4561289517,81456007,-1,0,0
4561316373,81482863,-1,-1,0
4561320659,81487149,0,-1,0
4561368606,81535096,-1,0,0
4561380366,81546856,0,-1,0
4561769639,81936129,-1,0,0
4561789765,81956255,-1,0,0
4561817531,81984021,-1,0,0
4561833443,81999933,-1,0,0
4561843342,82009832,-1,-1,0
4561851620,82018110,-1,0,0
4561860633,82027123,-1,0,0
4561882531,82049021,-1,0,0
4561897585,82064075,-1,0,0
4561904711,82071201,-1,0,0
4561917398,82083888,-3,0,0
4561923804,82090294,-3,0,0
4561932291,82098781,-7,1,0
4561940498,82106988,-9,0,0
4561948696,82115186,-11,0,0
4561956665,82123155,-16,1,0
4561965064,82131554,-24,3,0
4561972754,82139244,-19,2,0
4562033185,82199675,-3,1,0
4562322447,82488937,0,-1,0
4562338694,82505184,-2,-3,0
4562344665,82511155,-2,-1,0
4562352731,82519221,-3,-1,0
4562362500,82528990,-4,-1,0
4562369494,82535984,-3,0,0
4562377732,82544222,-3,0,0
4562384770,82551260,-3,0,0
4562394916,82561406,-4,-1,0
4562402034,82568524,-3,0,0
4562408855,82575345,-5,0,0
4562416397,82582887,-4,0,0
4562424620,82591110,-5,0,0
4562433535,82600025,-4,0,0
4562440302,82606792,-3,-1,0
4562448619,82615109,-4,0,0
4562456259,82622749,-4,0,0
4562463419,82629909,-6,0,0
4562472356,82638846,-7,-1,0
4562480514,82647004,-7,-1,0
4562488572,82655062,-8,-1,0
4562496325,82662815,-7,-1,0
4562503605,82670095,-6,-1,0
4562512404,82678894,-8,-1,0
4562521339,82687829,-7,-1,0
4562529765,82696255,-7,-1,0
4562536484,82702974,-12,-1,0
4562544620,82711110,-11,-2,0
4562552415,82718905,-9,-1,0
4562560761,82727251,-12,-1,0
4562568257,82734747,-13,-2,0
4562576485,82742975,-12,-2,0
4562585010,82751500,-13,-3,0
4562591446,82757936,-15,-3,0
4562600257,82766747,-21,-4,0
4562608940,82775430,-24,-5,0
4562616623,82783113,-29,-5,0
4562623747,82790237,-40,-5,0
4562631400,82797890,-51,-4,0
4562640452,82806942,-115,-3,0
4562648426,82814916,-126,1,0
4562656635,82823125,-159,7,0
4562664897,82831387,-177,11,0
4562672392,82838882,-184,10,0
4562680692,82847182,-199,9,0
4562688751,82855241,-206,9,0
4562696444,82862934,-212,10,0
4562704601,82871091,-206,11,0
4562712428,82878918,-211,12,0
4562720715,82887205,-203,10,0
4562728603,82895093,-194,8,0
4562736308,82902798,-161,5,0
4562744651,82911141,-194,6,0
4562752754,82919244,-157,1,0
4562761634,82928124,-139,-1,0
4562768577,82935067,-121,-3,0
4562776275,82942765,-101,-5,0
4562784823,82951313,-84,-5,0
4562792504,82958994,-75,-5,0
4562800396,82966886,-64,-6,0
4562808352,82974842,-50,-4,0
4562816310,82982800,-39,-4,0
4562823910,82990400,-25,-2,0
4562831491,82997981,-18,0,0
4562841365,83007855,-10,0,0
4562848736,83015226,-2,0,0
4562858362,83024852,0,1,0
4562866103,83032593,1,0,0
4562876374,83042864,2,3,0
4562885826,83052316,1,2,0
4562891352,83057842,-1,2,0
4562898330,83064820,-2,2,0
4562906417,83072907,-6,4,0
4562914961,83081451,-10,3,0
4562922558,83089048,-16,3,0
4562930414,83096904,-19,3,0
4562938680,83105170,-21,1,0
4562946265,83112755,-25,2,0
4562955763,83122253,-25,1,0
4562962444,83128934,-27,1,0
4562970516,83137006,-28,0,0
4562977395,83143885,-20,0,0
4562986759,83153249,-29,0,0
4562994910,83161400,-25,0,0
4563002404,83168894,-19,1,0
4563011432,83177922,-20,0,0
4563018612,83185102,-19,2,0
4563026643,83193133,-20,1,0
4563034686,83201176,-21,1,0
4563041536,83208026,-18,1,0
4563050646,83217136,-22,0,0
4563058511,83225001,-22,1,0
4563066494,83232984,-24,0,0
4563074990,83241480,-23,0,0
4563082386,83248876,-24,0,0
4563090285,83256775,-24,0,0
4563098502,83264992,-27,0,0
4563106698,83273188,-28,0,0
4563114941,83281431,-25,0,0
4563122923,83289413,-30,0,0
4563130348,83296838,-29,-1,0
4563138690,83305180,-33,-1,0
4563146323,83312813,-27,-2,0
4563154318,83320808,-28,-2,0
4563162762,83329252,-29,-3,0
4563170385,83336875,-31,-3,0
4563177776,83344266,-25,-2,0
4563186072,83352562,-29,-2,0
4563194389,83360879,-31,-3,0
4563202339,83368829,-26,-2,0
4563210321,83376811,-25,-2,0
4563218727,83385217,-26,-2,0
4563226619,83393109,-23,-1,0
4563235268,83401758,-23,-1,0
4563241647,83408137,-21,-1,0
4563251465,83417955,-24,-2,0
4563258267,83424757,-21,-1,0
4563266444,83432934,-18,-1,0
4563273936,83440426,-21,-2,0
4563282895,83449385,-21,-2,0
4563289407,83455897,-17,-1,0
4563298612,83465102,-21,-2,0
4563306791,83473281,-17,-1,0
4563314593,83481083,-17,-2,0
4563322567,83489057,-15,-1,0
4563330728,83497218,-17,-1,0
4563338696,83505186,-15,-1,0
4563346863,83513353,-17,-1,0
4563353301,83519791,-15,0,0
4563361308,83527798,-14,-1,0
4563370891,83537381,-22,-1,0
4563377547,83544037,-17,0,0
4563386432,83552922,-19,-1,0
4563395014,83561504,-16,0,0
4563402908,83569398,-18,-1,0
4563409731,83576221,-13,0,0
4563417501,83583991,-12,-1,0
4563426540,83593030,-15,0,0
4563434866,83601356,-12,-1,0
4563442625,83609115,-13,0,0
4563450680,83617170,-13,0,0
4563458648,83625138,-13,0,0
4563466752,83633242,-12,0,0
4563474570,83641060,-13,0,0
4563482425,83648915,-12,1,0
4563489744,83656234,-12,1,0
4563497504,83663994,-11,0,0
4563506949,83673439,-13,1,0
4563513636,83680126,-10,0,0
4563522381,83688871,-12,1,0
4563530709,83697199,-10,0,0
4563538644,83705134,-12,1,0
4563546283,83712773,-14,1,0
4563553765,83720255,-7,0,0
4563562714,83729204,-20,1,0
4563570785,83737275,-15,0,0
4563577876,83744366,-16,0,0
4563586164,83752654,-16,0,0
4563594737,83761227,-24,0,0
4563601442,83767932,-18,0,0
4563610483,83776973,-27,0,0
4563618755,83785245,-23,0,0
4563626401,83792891,-21,0,0
4563634860,83801350,-19,0,0
4563642583,83809073,-19,0,0
4563650339,83816829,-20,0,0
4563657382,83823872,-18,0,0
4563665922,83832412,-19,0,0
4563673450,83839940,-20,-1,0
4563681618,83848108,-18,-1,0
4563689595,83856085,-16,-1,0
4563698761,83865251,-15,-2,0
4563705332,83871822,-9,-2,0
4563713899,83880389,-6,-2,0
4563732794,83899284,0,-1,0
4563737167,83903657,0,-1,0
4563743663,83910153,1,0,0
4563816366,83982856,1,0,0
4563831640,83998130,5,0,0
4563841454,84007944,5,-1,0
4563848580,84015070,7,0,0
4563856397,84022887,15,-1,0
4563864867,84031357,17,0,0
4563872366,84038856,18,0,0
4563880605,84047095,23,-1,0
4563889099,84055589,34,-1,0
4563896725,84063215,39,-1,0
4563903785,84070275,46,-2,0
4563912343,84078833,84,-6,0
4563920373,84086863,90,-5,0
4563928684,84095174,115,-5,0
4563936803,84103293,122,-3,0
4563943467,84109957,128,-2,0
4563952646,84119136,165,-2,0
4563960770,84127260,158,-1,0
4563968309,84134799,152,1,0
4563975857,84142347,119,3,0
4563984695,84151185,127,3,0
4563992725,84159215,92,1,0
4564000328,84166818,68,2,0
4564008477,84174967,71,3,0
4564016584,84183074,55,4,0
4564024878,84191368,39,4,0
4564031541,84198031,21,3,0
4564041983,84208473,11,1,0
4564049533,84216023,-1,0,0
4564065737,84232227,-5,0,0
4564073820,84240310,-1,0,0
4564086685,84253175,1,0,0
4564096235,84262725,5,-1,0
4564103338,84269828,5,-1,0
4564111603,84278093,16,-1,0
4564119776,84286266,17,-1,0
4564127687,84294177,18,0,0
4564135538,84302028,26,0,0
4564143543,84310033,24,0,0
4564151494,84317984,28,0,0
4564159560,84326050,30,0,0
4564167641,84334131,28,0,0
4564176318,84342808,23,0,0
4564183303,84349793,17,0,0
4564191541,84358031,9,0,0
4564200073,84366563,4,-1,0
4564210995,84377485,0,-1,0
4564223937,84390427,-3,-1,0
4564234780,84401270,-1,-1,0
4564245104,84411594,-1,0,0
4564272932,84439422,-1,0,0
4564281905,84448395,-1,0,0
4564296434,84462924,-3,1,0
4564306819,84473309,-5,1,0
4564317673,84484163,-9,1,0
4564326082,84492572,-11,0,0
4564333492,84499982,-7,0,0
4564341340,84507830,-8,-1,0
4564351367,84517857,-6,-1,0
4564371608,84538098,-1,-2,0
4564378505,84544995,0,-1,0
4564397497,84563987,3,-1,0
4564398578,84565068,0,-1,0
4564459688,84626178,-1,0,0
4564500342,84666832,-1,0,0
4564555744,84722234,1,0,0
4564569333,84735823,11,-1,0
4564577546,84744036,21,-1,0
4564585298,84751788,29,0,0
4564593464,84759954,63,1,0
4564601710,84768200,82,2,0
4564608746,84775236,85,2,0
4564617630,84784120,144,5,0
4564625660,84792150,152,7,0
4564633679,84800169,168,10,0
4564641758,84808248,191,11,0
4564649558,84816048,196,12,0
4564657730,84824220,203,12,0
4564665752,84832242,202,12,0
4564673536,84840026,199,10,0
4564681396,84847886,188,8,0
4564689587,84856077,177,5,0
4564698055,84864545,161,3,0
4564706489,84872979,148,2,0
4564713503,84879993,127,1,0
4564721561,84888051,106,1,0
4564729515,84896005,84,1,0
4564737409,84903899,55,0,0
4564745897,84912387,45,0,0
4564753836,84920326,16,0,0
4564818424,84984914,1,0,0
4564995462,85161952,1,0,0
4565011491,85177981,32,-1,0
4565019814,85186304,16,-1,0
4565027613,85194103,13,-2,0
4565035864,85202354,15,0,0
4565043688,85210178,14,1,0
4565052438,85218928,16,1,0
4565061458,85227948,15,1,0
4565067299,85233789,15,2,0
4565075282,85241772,18,2,0
4565083760,85250250,11,3,0
4565091284,85257774,11,4,0
4565100764,85267254,7,5,0
4565108370,85274860,3,4,0
4565116287,85282777,2,3,0
4565126269,85292759,2,3,0
4565138470,85304960,0,2,0
4565218385,85384875,1,0,0
4565226592,85393082,0,1,0
4565232561,85399051,1,0,0
4565243591,85410081,3,5,0
4565251286,85417776,3,4,0
4565259422,85425912,4,6,0
4565267795,85434285,4,7,0
4565275851,85442341,5,7,0
4565283375,85449865,6,9,0
4565291604,85458094,7,8,0
4565299366,85465856,9,11,0
4565307399,85473889,10,9,0
4565315847,85482337,12,9,0
4565323789,85490279,14,9,0
4565331818,85498308,14,8,0
4565339360,85505850,16,8,0
4565347956,85514446,15,8,0
4565356077,85522567,15,6,0
4565363698,85530188,14,8,0
4565371411,85537901,15,6,0
4565378676,85545166,12,6,0
4565387646,85554136,13,6,0
4565395429,85561919,11,5,0
4565403359,85569849,9,4,0
4565411797,85578287,8,3,0
4565419713,85586203,7,3,0
4565427747,85594237,6,3,0
4565436062,85602552,7,2,0
4565443523,85610013,8,3,0
4565451658,85618148,6,3,0
4565459348,85625838,7,2,0
4565467567,85634057,5,2,0
4565478454,85644944,4,2,0
4565483335,85649825,2,0,0
4565491667,85658157,2,1,0
4565501885,85668375,2,1,0
4565508047,85674537,1,0,0
4565816701,85983191,0,1,0
4565824934,85991424,0,1,0
4565840800,86007290,3,5,0
4565847669,86014159,1,2,0
4565858747,86025237,1,3,0
4565865810,86032300,2,2,0
4565873208,86039698,1,2,0
4565881490,86047980,1,2,0
4565890220,86056710,0,2,0
4565895478,86061968,0,1,0
4565913523,86080013,1,3,0
4565925725,86092215,0,2,0
4565931436,86097926,0,1,0
4565940627,86107117,1,1,0
4565948911,86115401,0,2,0
4565959371,86125861,1,2,0
4565968613,86135103,0,1,0
4565977869,86144359,0,1,0
4565988556,86155046,1,2,0
4565997555,86164045,1,3,0
4566003757,86170247,1,2,0
4566011743,86178233,3,7,0
4566019713,86186203,2,4,0
4566019732,86186222,1,1,0
4566021362,86187852,1,1,0
4566032822,86199312,6,6,0
4566037354,86203844,3,3,0
4566037434,86203924,1,1,0
4566037453,86203943,1,1,0
4566046695,86213185,12,5,0
4566046712,86213202,2,0,0
4566047285,86213775,4,2,0
4566056274,86222764,22,4,0
4566057426,86223916,3,1,0
4566057441,86223931,1,0,0
4566058600,86225090,4,1,0
4566068741,86235231,37,6,0
4566068764,86235254,6,1,0
4566069382,86235872,4,1,0
4566085568,86252058,71,18,0
4566093654,86260144,35,8,0
4566101559,86268049,34,8,0
4566108687,86275177,26,5,0
4566117499,86283989,51,14,0
4566125548,86292038,42,11,0
4566133935,86300425,38,12,0
4566141983,86308473,36,12,0
4566149799,86316289,46,15,0
4566157622,86324112,40,16,0
4566166087,86332577,45,17,0
4566173343,86339833,40,15,0
4566181606,86348096,46,17,0
4566189451,86355941,45,16,0
4566197397,86363887,47,17,0
4566206253,86372743,47,17,0
4566213726,86380216,53,19,0
4566221424,86387914,58,19,0
4566229353,86395843,59,19,0
4566237862,86404352,60,19,0
4566246111,86412601,53,19,0
4566253365,86419855,56,20,0
4566261483,86427973,47,18,0
4566269287,86435777,40,15,0
4566277656,86444146,41,16,0
4566285604,86452094,36,18,0
4566293304,86459794,27,16,0
4566301762,86468252,20,15,0
4566310408,86476898,14,15,0
4566317754,86484244,4,12,0
4566325796,86492286,-1,10,0
4566333736,86500226,-6,10,0
4566341800,86508290,-14,11,0
4566348878,86515368,-18,9,0
4566357793,86524283,-30,8,0
4566365353,86531843,-38,6,0
4566373331,86539821,-45,4,0
4566382096,86548586,-46,2,0
4566389600,86556090,-44,2,0
4566397759,86564249,-51,1,0
4566405699,86572189,-51,0,0
4566413817,86580307,-45,0,0
4566421636,86588126,-46,-1,0
4566429733,86596223,-43,-1,0
4566436745,86603235,-38,-1,0
4566445370,86611860,-42,-3,0
4566453814,86620304,-39,-4,0
4566462129,86628619,-32,-3,0
4566469765,86636255,-30,-4,0
4566477857,86644347,-25,-3,0
4566484748,86651238,-22,-3,0
4566493646,86660136,-21,-5,0
4566501343,86667833,-16,-4,0
4566509398,86675888,-14,-5,0
4566517910,86684400,-10,-5,0
4566526329,86692819,-8,-6,0
4566533686,86700176,-7,-7,0
4566541600,86708090,-6,-5,0
4566549398,86715888,-7,-7,0
4566557562,86724052,-7,-6,0
4566565600,86732090,-8,-7,0
