timestamp_us,elapsed_us,dx,dy,button_flags
6411130839,84524283,65,-18,0
6411138998,84532442,53,-18,0
6411147098,84540542,35,-15,0
6411156822,84550266,10,-9,0
6411162001,84555445,-6,-8,0
6411170110,84563554,-18,-7,0
6411179294,84572738,-42,-9,0
6411186638,84580082,-46,-7,0
6411194790,84588234,-81,-11,0
6411203950,84597394,-91,-14,0
6411210096,84603540,-76,-10,0
6411219269,84612713,-89,-9,0
6411227481,84620925,-114,-11,0
6411235630,84629074,-124,-7,0
6411243802,84637246,-147,-4,0
6411250970,84644414,-160,-1,0
6411258102,84651546,-215,0,0
6411266223,84659667,-258,4,0
6411275691,84669135,-341,8,0
6411283611,84677055,-345,11,0
6411290249,84683693,-332,10,0
6411298170,84691614,-356,11,0
6411307336,84700780,-526,10,0
6411315048,84708492,-425,3,0
6411323201,84716645,-416,0,0
6411331367,84724811,-395,-6,0
6411338499,84731943,-311,-12,0
6411346678,84740122,-297,-23,0
6411354344,84747788,-218,-27,0
6411420274,84813718,-75,-11,0
6411615437,85008881,-2,0,0
6411628699,85022143,-60,-28,0
6411636425,85029869,-25,-17,0
6411644575,85038019,-19,-18,0
6411652754,85046198,-15,-18,0
6411660085,85053529,-11,-12,0
6411668276,85061720,-10,-11,0
6411676618,85070062,-10,-12,0
6411684837,85078281,-15,-16,0
6411692033,85085477,-10,-13,0
6411700179,85093623,-14,-15,0
6411708044,85101488,-12,-13,0
6411716190,85109634,-16,-16,0
6411724347,85117791,-15,-16,0
6411732543,85125987,-15,-17,0
6411740211,85133655,-10,-16,0
6411748380,85141824,-5,-13,0
6411756590,85150034,-3,-10,0
6411764025,85157469,-2,-10,0
6411772707,85166151,-2,-9,0
6411780379,85173823,-1,-9,0
6411788684,85182128,-1,-9,0
6411797398,85190842,-1,-10,0
6411804637,85198081,-1,-7,0
6411812776,85206220,-1,-9,0
6411820968,85214412,-2,-10,0
6411828088,85221532,-3,-12,0
6411836305,85229749,-4,-14,0
6411844474,85237918,-3,-11,0
6411852669,85246113,-5,-10,0
6411860314,85253758,-6,-12,0
6411868545,85261989,-7,-11,0
6411876705,85270149,-9,-10,0
6411884958,85278402,-11,-11,0
6411892092,85285536,-11,-10,0
6411900433,85293877,-10,-7,0
6411908097,85301541,-10,-9,0
6411916260,85309704,-9,-8,0
6411925517,85318961,-11,-8,0
6411932592,85326036,-10,-8,0
6411940864,85334308,-13,-9,0
6411948968,85342412,-12,-8,0
6411956201,85349645,-15,-9,0
6411964307,85357751,-16,-7,0
6411972087,85365531,-18,-8,0
6411980238,85373682,-19,-7,0
6411988426,85381870,-15,-6,0
6411996670,85390114,-12,-4,0
6412004901,85398345,-7,-3,0
6412012048,85405492,-6,-2,0
6412020404,85413848,-6,-2,0
6412028536,85421980,-7,-3,0
6412036747,85430191,-11,-4,0
6412044901,85438345,-14,-6,0
6412052138,85445582,-15,-6,0
6412060277,85453721,-13,-3,0
6412068489,85461933,-13,-3,0
6412076630,85470074,-10,-2,0
6412085318,85478762,-8,0,0
6412132798,85526242,-2,-1,0
6412158350,85551794,1,0,0
6412167530,85560974,1,0,0
6412173196,85566640,1,0,0
6412184965,85578409,2,0,0
6412190083,85583527,1,0,0
6412202297,85595741,1,0,0
6412211475,85604919,1,0,0
6412221179,85614623,0,1,0
6412233066,85626510,2,1,0
6412243959,85637403,2,2,0
6412248145,85641589,1,2,0
6412256278,85649722,3,1,0
6412265466,85658910,3,1,0
6412271477,85664921,3,1,0
6412281215,85674659,4,1,0
6412290377,85683821,2,0,0
6412302154,85695598,1,0,0
6412314159,85707603,0,-1,0
6412333215,85726659,0,-1,0
6412403661,85797105,-1,0,0
6412455441,85848885,-1,-1,0
6412501030,85894474,1,0,0
6412512045,85905489,14,3,0
6412520169,85913613,22,6,0
6412528979,85922423,33,9,0
6412536133,85929577,37,10,0
6412544276,85937720,51,10,0
6412552481,85945925,67,11,0
6412560143,85953587,86,11,0
6412568321,85961765,97,12,0
6412576054,85969498,110,13,0
6412584702,85978146,107,10,0
6412592849,85986293,106,5,0
6412600085,85993529,97,1,0
6412608140,86001584,89,0,0
6412616328,86009772,80,-1,0
6412624464,86017908,54,-3,0
6412632202,86025646,42,-6,0
6412640329,86033773,21,-6,0
6412649547,86042991,13,-5,0
6412657766,86051210,1,-2,0
6412664857,86058301,-3,-1,0
6412672044,86065488,-6,-2,0
6412680405,86073849,-11,-2,0
6412688351,86081795,-13,-4,0
6412696368,86089812,-7,-2,0
6412704078,86097522,-8,-2,0
6412712167,86105611,-2,-2,0
6412726356,86119800,-1,-2,0
6412731447,86124891,0,-1,0
6412744721,86138165,0,-2,0
6412747282,86140726,1,0,0
6412756507,86149951,0,-2,0
6412766325,86159769,0,-2,0
6412772456,86165900,0,-2,0
6412782168,86175612,-1,-5,0
6412789310,86182754,-2,-4,0
6412797464,86190908,-3,-6,0
6412806651,86200095,-5,-5,0
6412813796,86207240,-7,-7,0
6412821968,86215412,-10,-9,0
6412829108,86222552,-13,-8,0
6412837584,86231028,-14,-9,0
6412845738,86239182,-13,-6,0
6412853885,86247329,-9,-3,0
6412861045,86254489,-9,-3,0
6412869380,86262824,-10,-2,0
6412877573,86271017,-10,-2,0
6412885735,86279179,-10,-1,0
6412893455,86286899,-11,-2,0
6412901637,86295081,-10,-1,0
6412909438,86302882,-11,-2,0
6412925393,86318837,-8,-1,0
6412925415,86318859,-1,0,0
6412926331,86319775,-6,-1,0
6412952285,86345729,-1,0,0
6412952303,86345747,1,0,0
6412955334,86348778,1,0,0
6412968792,86362236,6,2,0
6412976196,86369640,2,2,0
6412984373,86377817,2,1,0
6412998681,86392125,1,0,0
6412999712,86393156,1,0,0
6413010414,86403858,0,1,0
6413026511,86419955,1,1,0
6413033791,86427235,0,1,0
6413040958,86434402,0,1,0
6413050157,86443601,0,1,0
6413065246,86458690,-6,2,0
6413072421,86465865,-6,1,0
6413081123,86474567,-13,2,0
6413088915,86482359,-20,3,0
6413096028,86489472,-24,3,0
6413104235,86497679,-35,4,0
6413112399,86505843,-42,6,0
6413120600,86514044,-58,7,0
6413128258,86521702,-76,9,0
6413136456,86529900,-89,11,0
6413144728,86538172,-111,14,0
6413152892,86546336,-127,17,0
6413160066,86553510,-152,19,0
6413168215,86561659,-168,19,0
6413176408,86569852,-188,19,0
6413184567,86578011,-202,14,0
6413192755,86586199,-208,12,0
6413200903,86594347,-211,15,0
6413208054,86601498,-214,17,0
6413216204,86609648,-206,18,0
6413224399,86617843,-201,13,0
6413232538,86625982,-190,7,0
6413240743,86634187,-165,5,0
6413248402,86641846,-137,4,0
6413256074,86649518,-101,3,0
6413264251,86657695,-63,1,0
6413327652,86721096,-28,-3,0
6413547134,86940578,5,0,0
6413561431,86954875,134,-12,0
6413569799,86963243,77,-13,0
6413577998,86971442,86,-12,0
6413585108,86978552,76,-9,0
6413593821,86987265,80,-4,0
6413601968,86995412,73,-3,0
6413609144,87002588,66,-2,0
6413617307,87010751,48,-2,0
6413625492,87018936,73,-1,0
6413633689,87027133,51,0,0
6413641438,87034882,46,0,0
6413649571,87043015,41,-2,0
6413657117,87050561,33,-2,0
6413665320,87058764,27,-3,0
6413673463,87066907,25,-4,0
6413681945,87075389,19,-4,0
6413689111,87082555,13,-5,0
6413697877,87091321,10,-6,0
6413706037,87099481,7,-5,0
6413713209,87106653,4,-5,0
6413721373,87114817,3,-4,0
6413729903,87123347,2,-3,0
6413737125,87130569,2,-2,0
6413748818,87142262,2,-1,0
6413755946,87149390,0,-1,0
6413773793,87167237,3,-1,0
6413780921,87174365,0,-1,0
6413794198,87187642,3,-1,0
6413804432,87197876,2,-2,0
6413808500,87201944,1,0,0
6413826871,87220315,5,-4,0
6413829931,87223375,1,-1,0
6413838130,87231574,3,-1,0
6413847004,87240448,1,-2,0
6413853135,87246579,2,-2,0
6413861282,87254726,1,-2,0
6413869476,87262920,2,-2,0
6413878366,87271810,1,-2,0
6413888312,87281756,1,-2,0
6413893203,87286647,1,0,0
6413904472,87297916,0,-2,0
6413970953,87364397,1,0,0
6414005169,87398613,0,-1,0
6414467639,87861083,0,1,0
6414479895,87873339,2,9,0
6414487044,87880488,4,14,0
6414495214,87888658,7,19,0
6414503364,87896808,10,22,0
6414511561,87905005,14,25,0
6414519769,87913213,19,31,0
6414527871,87921315,20,27,0
6414536077,87929521,21,25,0
6414543202,87936646,25,29,0
6414551966,87945410,21,24,0
6414559079,87952523,21,27,0
6414567397,87960841,16,26,0
6414576130,87969574,15,27,0
6414583839,87977283,15,31,0
6414592064,87985508,17,32,0
6414599370,87992814,10,21,0
6414607522,88000966,14,26,0
6414616719,88010163,12,21,0
6414623951,88017395,11,23,0
6414631141,88024585,9,21,0
6414639310,88032754,8,21,0
6414647532,88040976,5,17,0
6414655201,88048645,4,16,0
6414663050,88056494,1,14,0
6414671874,88065318,0,11,0
6414679047,88072491,0,9,0
6414687718,88081162,0,8,0
6414695588,88089032,0,6,0
6414703687,88097131,0,5,0
6414710842,88104286,0,4,0
6414719542,88112986,4,7,0
6414728378,88121822,9,10,0
6414735585,88129029,12,10,0
6414740690,88134134,7,5,0
6414740709,88134153,2,1,0
6414741712,88135156,2,1,0
6414750902,88144346,19,12,0
6414755033,88148477,9,5,0
6414755125,88148569,2,1,0
6414755143,88148587,3,1,0
6414766260,88159704,20,9,0
6414766286,88159730,6,2,0
6414767267,88160711,2,1,0
6414777069,88170513,17,4,0
6414777094,88170538,3,1,0
6414777105,88170549,2,1,0
6414786753,88180197,22,4,0
6414793902,88187346,22,5,0
6414801079,88194523,27,7,0
6414809227,88202671,33,9,0
6414818503,88211947,35,9,0
6414826707,88220151,34,8,0
6414833423,88226867,41,10,0
6414841676,88235120,42,10,0
6414850355,88243799,45,11,0
6414857522,88250966,37,9,0
6414865292,88258736,37,11,0
6414874507,88267951,47,14,0
6414882664,88276108,36,12,0
6414890361,88283805,37,13,0
6414897514,88290958,28,12,0
6414905698,88299142,33,15,0
6414914873,88308317,34,17,0
6414921732,88315176,22,14,0
6414930904,88324348,23,17,0
6414937073,88330517,10,9,0
6414946252,88339696,19,23,0
6414954478,88347922,8,16,0
6414961768,88355212,3,13,0
6414970501,88363945,1,16,0
6414978759,88372203,-1,15,0
6414985920,88379364,-4,12,0
6414993098,88386542,-8,16,0
6415001301,88394745,-10,12,0
6415009548,88402992,-12,13,0
6415017243,88410687,-14,11,0
6415026526,88419970,-18,10,0
6415033242,88426686,-22,10,0
6415041090,88434534,-28,7,0
6415049188,88442632,-32,6,0
6415058426,88451870,-44,4,0
6415065071,88458515,-38,2,0
6415074305,88467749,-53,0,0
6415082541,88475985,-46,-1,0
6415089271,88482715,-44,-3,0
6415097986,88491430,-46,-4,0
6415105694,88499138,-43,-4,0
6415113409,88506853,-37,-5,0
6415122620,88516064,-38,-7,0
6415129287,88522731,-20,-5,0
6415137557,88531001,-22,-8,0
6415145742,88539186,-14,-8,0
6415154422,88547866,-8,-8,0
6415161668,88555112,-3,-8,0
6415170460,88563904,-1,-9,0
6415177655,88571099,0,-8,0
6415185652,88579096,0,-8,0
6415194878,88588322,-4,-9,0
6415203054,88596498,-9,-7,0
6415209744,88603188,-21,-6,0
6415217948,88611392,-47,-8,0
6415225201,88618645,-78,-8,0
6415233349,88626793,-123,-11,0
6415241560,88635004,-170,-12,0
6415249295,88642739,-219,-10,0
6415257728,88651172,-272,-8,0
6415265909,88659353,-333,-5,0
6415276647,88670091,-442,-4,0
6415282762,88676206,-444,-4,0
6415289956,88683400,-426,-7,0
6415298101,88691545,-582,-14,0
6415305374,88698818,-466,-19,0
6415313517,88706961,-538,-30,0
6415321360,88714804,-521,-38,0
6415330630,88724074,-535,-53,0
6415337737,88731181,-351,-44,0
6415345568,88739012,-310,-45,0
6415353897,88747341,-191,-29,0
6415423198,88816642,-85,-19,0
6415561629,88955073,1,-2,0
6415571370,88964814,3,-15,0
6415579562,88973006,-2,-15,0
6415587770,88981214,-7,-15,0
6415595527,88988971,-15,-19,0
6415603700,88997144,-17,-16,0
6415611592,89005036,-28,-20,0
6415619763,89013207,-27,-17,0
6415627453,89020897,-30,-19,0
6415635702,89029146,-28,-14,0
6415643991,89037435,-26,-10,0
6415651095,89044539,-32,-10,0
6415659320,89052764,-35,-12,0
6415667047,89060491,-25,-8,0
6415675286,89068730,-50,-18,0
6415683526,89076970,-44,-18,0
6415691681,89085125,-42,-17,0
6415699301,89092745,-39,-16,0
6415707039,89100483,-38,-15,0
6415715231,89108675,-33,-13,0
6415723448,89116892,-33,-12,0
6415731579,89125023,-26,-11,0
6415739389,89132833,-22,-10,0
6415747625,89141069,-20,-9,0
6415755770,89149214,-21,-10,0
6415764017,89157461,-21,-10,0
6415771173,89164617,-22,-10,0
6415779862,89173306,-26,-12,0
6415787049,89180493,-23,-10,0
6415795404,89188848,-24,-9,0
6415803104,89196548,-23,-9,0
6415811333,89204777,-21,-8,0
6415820049,89213493,-19,-6,0
6415827724,89221168,-20,-7,0
6415836956,89230400,-21,-7,0
6415843136,89236580,-20,-7,0
6415852451,89245895,-26,-10,0
6415859548,89252992,-18,-5,0
6415867353,89260797,-25,-7,0
6415875498,89268942,-25,-8,0
6415883747,89277191,-28,-8,0
6415891692,89285136,-27,-9,0
6415899441,89292885,-28,-8,0
6415907124,89300568,-29,-9,0
6415915391,89308835,-32,-9,0
6415923535,89316979,-36,-10,0
6415931741,89325185,-37,-10,0
6415939953,89333397,-38,-10,0
6415947218,89340662,-42,-11,0
6415955387,89348831,-37,-9,0
6415963674,89357118,-43,-11,0
6415971828,89365272,-45,-12,0
6415980040,89373484,-48,-12,0
6415987232,89380676,-47,-13,0
6415995555,89388999,-50,-12,0
6416003261,89396705,-45,-12,0
6416011661,89405105,-50,-12,0
6416019320,89412764,-45,-12,0
6416027549,89420993,-31,-9,0
6416035693,89429137,-49,-14,0
6416043917,89437361,-34,-10,0
6416051083,89444527,-28,-10,0
6416059343,89452787,-20,-7,0
6416067780,89461224,-14,-6,0
6416083633,89477077,-5,-3,0
6416083667,89477111,-1,0,0
6416084438,89477882,0,-1,0
6416099629,89493073,3,-4,0
6416112986,89506430,3,-1,0
6416136581,89530025,1,0,0
6416155006,89548450,1,0,0
6416169866,89563310,1,0,0
6416227234,89620678,-1,0,0
6416244639,89638083,-3,0,0
6416252329,89645773,-1,0,0
6416263032,89656476,-1,0,0
6416306601,89700045,1,0,0
6416346311,89739755,0,-1,0
6416358123,89751567,1,0,0
6416370945,89764389,1,0,0
6416377646,89771090,0,-1,0
6416393486,89786930,1,0,0
6416401183,89794627,1,0,0
6416417144,89810588,1,0,0
6416436621,89830065,1,0,0
6416445325,89838769,1,0,0
6416454067,89847511,1,0,0
6416468915,89862359,9,0,0
6416476633,89870077,13,1,0
6416484831,89878275,20,4,0
6416492529,89885973,32,5,0
6416500721,89894165,51,7,0
6416508971,89902415,77,8,0
6416516133,89909577,108,9,0
6416524327,89917771,143,10,0
6416532092,89925536,169,11,0
6416540171,89933615,191,13,0
6416548311,89941755,203,9,0
6416556487,89949931,226,8,0
6416564235,89957679,235,6,0
6416572533,89965977,248,6,0
6416580634,89974078,242,5,0
6416588814,89982258,242,3,0
6416596962,89990406,172,1,0
6416604256,89997700,262,0,0
6416612941,90006385,183,-2,0
6416620652,90014096,147,-7,0
6416628796,90022240,101,-13,0
6416636525,90029969,74,-17,0
6416644758,90038202,58,-14,0
6416652943,90046387,35,-7,0
6416660137,90053581,17,-2,0
6416671342,90064786,4,0,0
6416671359,90064803,-1,1,0
6416674426,90067870,-1,1,0
6416686211,90079655,-11,5,0
6416692353,90085797,-14,4,0
6416700080,90093524,-18,1,0
6416708244,90101688,-20,0,0
6416716948,90110392,-19,-2,0
6416723651,90117095,-11,-1,0
6416732890,90126334,-11,-1,0
6416741175,90134619,-6,-1,0
6416776718,90170162,-1,0,0
6416786493,90179937,-6,-1,0
6416794656,90188100,-14,-2,0
6416802873,90196317,-19,-3,0
6416810947,90204391,-24,-4,0
6416818177,90211621,-33,-5,0
6416826418,90219862,-36,-6,0
6416834706,90228150,-36,-5,0
6416842356,90235800,-34,-4,0
6416850580,90244024,-32,-3,0
6416858808,90252252,-29,-3,0
6416866280,90259724,-27,-4,0
6416874433,90267877,-32,-4,0
6416882639,90276083,-31,-5,0
6416890813,90284257,-32,-6,0
6416898066,90291510,-36,-5,0
6416906239,90299683,-34,-4,0
6416916263,90309707,-37,-3,0
6416922364,90315808,-30,-1,0
6416930132,90323576,-21,2,0
6416943563,90337007,-8,2,0
6416943585,90337029,-1,0,0
6416946479,90339923,-8,5,0
6416962515,90355959,3,5,0
6416970243,90363687,6,2,0
6416978387,90371831,7,1,0
6416986605,90380049,6,0,0
6416996950,90390394,4,1,0
6417001510,90394954,2,0,0
6417010278,90403722,3,0,0
6417024779,90418223,2,1,0
6417026712,90420156,4,1,0
6417039575,90433019,4,2,0
6417068358,90461802,1,1,0
6417072468,90465912,1,0,0
6417083836,90477280,8,2,0
6417092089,90485533,15,5,0
6417099829,90493273,28,8,0
6417107522,90500966,45,12,0
6417115343,90508787,56,12,0
6417123547,90516991,80,11,0
6417131729,90525173,104,14,0
6417139417,90532861,128,16,0
6417147125,90540569,153,16,0
6417155324,90548768,187,18,0
6417164072,90557516,208,19,0
6417171235,90564679,233,20,0
6417179503,90572947,258,18,0
6417187685,90581129,277,17,0
6417196856,90590300,292,15,0
6417203530,90596974,301,12,0
6417211238,90604682,303,12,0
6417219417,90612861,289,12,0
6417227626,90621070,271,11,0
6417235422,90628866,242,11,0
6417243584,90637028,212,13,0
6417251815,90645259,173,15,0
6417259552,90652996,131,14,0
6417267745,90661189,76,10,0
6417321524,90714968,21,3,0
6417586565,90980009,1,0,0
6417595227,90988671,17,0,0
6417603538,90996982,17,0,0
6417611691,91005135,15,1,0
6417619937,91013381,16,2,0
6417628090,91021534,11,2,0
6417636274,91029718,7,2,0
6417643495,91036939,2,1,0
6417653728,91047172,0,2,0
6417663974,91057418,1,2,0
6417669078,91062522,1,1,0
6417676326,91069770,2,2,0
6417683474,91076918,2,1,0
6417698787,91092231,2,1,0
6417715287,91108731,1,0,0
6417726115,91119559,2,0,0
6417732231,91125675,2,0,0
6417741011,91134455,3,1,0
6417748184,91141628,4,0,0
6417757885,91151329,6,-1,0
6417765024,91158468,8,-1,0
6417772218,91165662,12,-1,0
6417780368,91173812,22,0,0
6417788829,91182273,34,1,0
6417796995,91190439,38,3,0
6417804655,91198099,59,5,0
6417812330,91205774,64,4,0
6417820079,91213523,64,2,0
6417828215,91221659,68,0,0
6417836439,91229883,67,0,0
6417844660,91238104,60,-1,0
6417852926,91246370,51,-3,0
6417861100,91254544,41,-5,0
6417868217,91261661,36,-6,0
6417876414,91269858,25,-5,0
6417884659,91278103,28,-6,0
6417892442,91285886,21,-5,0
6417900123,91293567,20,-2,0
6417908328,91301772,13,-1,0
6417916531,91309975,11,0,0
6417936984,91330428,3,0,0
6417937001,91330445,-1,0,0
6417940602,91334046,-1,0,0
6417960044,91353488,-4,0,0
6417966281,91359725,0,1,0
6417977947,91371391,0,1,0
6417992278,91385722,1,1,0
6418007199,91400643,2,1,0
6418014293,91407737,2,0,0
6418021999,91415443,2,2,0
6418029170,91422614,6,3,0
6418037930,91431374,8,4,0
6418045109,91438553,10,4,0
6418053289,91446733,10,4,0
6418061469,91454913,11,3,0
6418069174,91462618,11,2,0
6418077477,91470921,11,3,0
6418085637,91479081,16,3,0
6418093805,91487249,13,3,0
6418101558,91495002,14,4,0
6418109777,91503221,14,3,0
6418118093,91511537,13,4,0
6418125158,91518602,13,4,0
6418133463,91526907,13,4,0
6418141577,91535021,12,5,0
6418149786,91543230,16,6,0
6418157458,91550902,14,5,0
6418165224,91558668,15,6,0
6418174932,91568376,12,5,0
6418181635,91575079,7,2,0
6418189282,91582726,6,3,0
6418197973,91591417,4,2,0
6418211868,91605312,2,2,0
6418222149,91615593,1,1,0
6418226242,91619686,1,0,0
6418240263,91633707,1,3,0
6418249827,91643271,0,2,0
6418255999,91649443,1,1,0
6418266213,91659657,1,2,0
6418273405,91666849,0,2,0
6418280073,91673517,1,2,0
6418288321,91681765,1,4,0
6418295448,91688892,1,3,0
6418303153,91696597,2,4,0
6418313916,91707360,1,4,0
6418319601,91713045,1,2,0
6418327766,91721210,1,4,0
6418337100,91730544,0,3,0
6418344171,91737615,2,2,0
6418351343,91744787,0,3,0
6418360504,91753948,1,3,0
6418367746,91761190,0,2,0
6418375420,91768864,1,2,0
6418383810,91777254,0,2,0
6418395726,91789170,1,3,0
6418399855,91793299,1,1,0
6418413788,91807232,1,4,0
6418422976,91816420,2,3,0
6418431686,91825130,1,3,0
6418437816,91831260,1,2,0
6418446091,91839535,1,2,0
6418455349,91848793,2,2,0
6418467163,91860607,0,1,0
6418509113,91902557,2,0,0
6418526699,91920143,0,1,0
6418547211,91940655,1,1,0
6418567229,91960673,0,1,0
6418584728,91978172,0,1,0
6418605407,91998851,0,1,0
6418615643,92009087,1,0,0
6418632029,92025473,1,3,0
6418643293,92036737,0,2,0
6418648378,92041822,1,0,0
6418663357,92056801,0,3,0
6418671549,92064993,0,1,0
6418691543,92084987,1,2,0
6418710238,92103682,0,1,0
6418718398,92111842,1,0,0
6418738017,92131461,0,1,0
6418761800,92155244,0,1,0
6418785320,92178764,0,1,0
6418796198,92189642,0,1,0
6418808970,92202414,0,1,0
6418818738,92212182,0,1,0
6418828013,92221457,1,1,0
6418838842,92232286,0,1,0
6418849062,92242506,0,1,0
6418860912,92254356,0,1,0
6418915149,92308593,1,0,0
6418950444,92343888,0,1,0
6419000116,92393560,1,0,0
6419041294,92434738,1,0,0
6419617468,93010912,0,-1,0
6422407539,95800983,-1,-1,0
6422417700,95811144,-6,-4,0
6422425875,95819319,-8,-4,0
6422434277,95827721,-8,-4,0
6422441201,95834645,-11,-3,0
6422449439,95842883,-12,-3,0
6422457567,95851011,-11,-2,0
6422465822,95859266,-9,-1,0
6422473948,95867392,-15,-3,0
6422482059,95875503,-10,-1,0
6422489209,95882653,-7,-1,0
6422497401,95890845,-7,-1,0
6422507184,95900628,-4,-1,0
6422516385,95909829,-3,-1,0
6422524524,95917968,-1,-1,0
6422542974,95936418,-1,0,0
6422590898,95984342,0,-1,0
6422706572,96100016,-1,0,0
6422716330,96109774,-1,0,0
6422725771,96119215,-1,0,0
6422737660,96131104,-3,0,0
6422751927,96145371,-2,1,0
6422759672,96153116,-1,0,0
6422765685,96159129,-1,0,0
6422774857,96168301,-2,1,0
6422784985,96178429,-3,1,0
6422793141,96186585,-3,1,0
6422799231,96192675,-3,1,0
6422806414,96199858,-1,1,0
6422816072,96209516,-5,1,0
6422825231,96218675,-3,1,0
6422831442,96224886,-2,1,0
6422839537,96232981,-2,0,0
6422869072,96262516,-2,1,0
6422883328,96276772,-1,0,0
6422895100,96288544,-1,0,0
6422903746,96297190,-1,0,0
6422910389,96303833,-1,0,0
6422917507,96310951,-1,0,0
6422927271,96320715,-1,0,0
6422935593,96329037,-1,0,0
6422966732,96360176,-1,0,0
6422990111,96383555,-1,0,0
6422997178,96390622,-1,0,0
6423007470,96400914,-4,-1,0
6423016666,96410110,-6,0,0
6423023768,96417212,-6,0,0
6423031954,96425398,-8,0,0
6423040079,96433523,-7,0,0
6423047468,96440912,-7,0,0
6423055559,96449003,-6,1,0
6423065753,96459197,-5,1,0
6423071842,96465286,-5,2,0
6423080012,96473456,-6,2,0
6423088151,96481595,-7,3,0
